iter	Logloss
0	0.6725396237
1	0.6565004995
2	0.6432408076
3	0.6310975581
4	0.6210410136
5	0.6144547789
6	0.6086873712
7	0.601544126
8	0.5954576615
9	0.5906567039
10	0.5861064306
11	0.5828290682
12	0.5808282143
13	0.5776925024
14	0.5763188009
15	0.5730418564
16	0.5699410331
17	0.5702574481
18	0.5691245929
19	0.567820483
20	0.5680849729
21	0.5665623156
22	0.5646355515
23	0.5621930505
24	0.5624802466
25	0.5623424771
26	0.56227064
27	0.5637629254
28	0.5652352671
29	0.5637569405
30	0.5604626597
31	0.5587572939
32	0.5568318277
33	0.5560036974
34	0.5553993844
35	0.5552704225
36	0.5563454822
37	0.5546660606
38	0.5534776152
39	0.5516926056
40	0.5513119794
41	0.5509592892
42	0.5504872104
43	0.549380516
44	0.5477113003
45	0.5478347406
46	0.5469787878
47	0.5463758394
48	0.5459390955
49	0.5456081815
50	0.5450936655
51	0.5439819386
52	0.5437708959
53	0.5426996907
54	0.5444198114
55	0.5462885469
56	0.545614981
57	0.5457160133
58	0.5444617638
59	0.5445167189
60	0.5431855656
61	0.5428258812
62	0.5416718971
63	0.5399691308
64	0.5400997232
65	0.5383695511
66	0.537871794
67	0.5365655555
68	0.5361776079
69	0.5354523716
70	0.5354652036
71	0.5366906005
72	0.53733142
73	0.5385558199
74	0.5392873014
75	0.5384911568
76	0.5378284452
77	0.5393394575
78	0.538687815
79	0.5388796423
